label,features
0.0,"-1.260312,-0.162984,0.445260,0.421805,-1.238242,-0.642117,-0.810504,0.749074,-0.971425,-0.787910,-0.843224,1.560581,-0.956394,0.151862,-0.026696,-0.003595,1.298424,-1.207264,0.097220,-1.551473,-0.712346,-0.174643,-0.150757,-0.379991,-0.194164,-0.760116,-0.724698,-0.584349,-0.951142,-0.924779,-1.834493,-0.643597,-1.204448"
0.0,"-1.259669,0.792643,-0.827253,-0.636973,1.698256,-0.759628,-0.606133,0.754040,0.086240,0.067325,-0.824946,-0.831721,1.152908,-0.350522,0.158903,-0.059814,-0.836434,-1.075731,-0.547348,1.203558,-0.712346,-0.532379,-0.630872,-0.318645,-0.638257,0.417603,-0.886595,-1.048820,-0.907273,-0.780904,0.491259,1.940386,-0.962502"
0.0,"-1.259025,1.087350,-1.252677,3.002561,1.542806,-0.819255,-1.902116,-0.462586,-0.971425,-0.007340,-0.306429,-0.106324,1.152908,0.431365,-0.934870,-0.485874,1.298424,-0.062981,0.897946,0.682951,-0.712346,2.404897,1.539166,-0.423984,0.766685,-0.769998,0.176390,0.854098,-0.881559,-0.159977,0.491259,-1.281443,0.826965"
0.0,"-1.257094,1.065126,0.164403,1.916147,1.694086,-0.632824,1.574144,0.301636,1.143905,-0.533542,1.302994,-0.303004,-0.956394,-0.025578,2.549167,-0.238396,-0.836434,0.302227,-0.618782,1.652624,0.396825,0.021056,-0.407359,0.010908,0.031389,1.305038,0.761998,0.665452,-0.951014,-0.318803,0.491259,0.856459,-0.899740"
0.0,"-1.256772,-1.388195,1.613382,1.187742,0.442637,-0.048171,-0.542268,-1.521323,1.143905,-1.365238,0.845083,0.037420,-0.956394,0.179992,0.024659,-0.735009,-0.836434,-0.445532,-0.807335,1.166136,1.505996,-0.374868,-0.238821,-0.356495,-0.708567,-0.685778,0.032292,0.110780,-1.090960,-0.630177,0.491259,-0.930713,0.558913"
0.0,"-1.256450,-1.928332,-1.201913,0.304314,0.800750,-0.292486,0.005013,-1.243260,1.143905,-0.505194,0.926852,-0.206321,1.152908,-0.987789,0.167913,1.088388,-0.836434,-1.191846,1.832404,0.289469,-0.712346,-0.544375,-0.269066,-0.362188,0.209629,0.275442,-0.269710,-0.463902,-1.043139,-1.105793,0.491259,0.768839,-0.046225"
0.0,"-1.254197,1.239052,-0.722415,0.194380,-0.987055,-0.653539,-1.017822,1.338853,-0.971425,0.315366,-0.438223,0.947892,-0.956394,1.393216,-0.243829,-0.214695,1.298424,0.914117,-0.818964,-1.442508,0.396825,-0.257731,-0.241390,-0.427696,-0.549324,0.363031,-0.152969,-0.231997,-0.941000,0.741688,0.491259,0.628770,-0.494667"
0.0,"-1.253875,-1.142766,0.268690,1.810254,0.011513,-0.090568,-0.726987,1.624088,-0.971425,-0.250319,-0.350681,0.295424,1.152908,0.408283,0.003036,-1.660985,-0.836434,0.599981,-1.118821,-1.195963,1.505996,-0.349378,-0.437227,-0.384226,1.313919,0.164015,0.292615,1.373257,-1.081407,0.251179,0.491259,-0.618833,-0.758808"
0.0,"-1.252910,-1.352444,-1.132389,1.440826,0.165792,-0.885852,-0.327089,-1.317189,-0.971425,-0.027082,-0.106334,1.363902,1.152908,-0.080757,-0.836664,-0.549810,-0.836434,-0.814594,0.363852,1.147976,1.505996,-0.133410,0.035559,-0.372758,-0.766893,-1.452791,-0.934553,-0.730747,-0.843265,-0.663329,0.491259,-1.648174,-0.960474"
0.0,"-1.252588,-0.641280,1.046150,1.145881,-1.705860,-1.008009,-0.341827,-0.970163,1.143905,-0.461407,0.203430,-0.054944,-0.956394,0.361760,0.616594,0.378473,1.298424,-1.155711,1.729406,0.679649,-0.712346,-0.207183,-0.288339,-0.380028,2.260262,0.155513,0.754342,1.028052,-0.775616,-0.836536,0.491259,-0.480129,-0.537727"
0.0,"-1.251944,-2.166996,-1.188671,-1.179864,-1.056442,-0.281645,0.064948,0.937208,1.143905,-0.639085,0.705593,-0.259358,-0.956394,0.536674,0.256208,-1.564529,-0.836434,-0.363626,-0.386206,0.676897,0.396825,0.452558,-0.172352,-0.412045,-0.284080,-1.281223,-0.748841,-0.765486,-1.041858,-0.280453,0.491259,-1.357893,-0.412437"
0.0,"-1.251944,0.273764,-0.489009,0.752564,-1.684855,-1.024658,-0.654278,-1.560494,-0.971425,-0.225515,0.451625,0.425807,1.152908,-0.486848,-0.390686,-0.462173,1.298424,-0.817485,1.726084,0.068238,-0.712346,1.003431,0.260277,-0.393123,-0.051086,-0.444086,-0.557792,-0.323103,-0.764376,-0.936317,0.491259,-0.374921,0.191946"
0.0,"-1.249369,-1.172720,0.432569,-0.106458,-0.093176,-1.062409,1.384512,1.482298,1.143905,-1.102517,0.571875,0.742373,-0.956394,-1.070739,1.049058,-1.591537,1.298424,0.336435,0.564864,-1.023711,-0.712346,-0.147653,-0.711186,-0.413090,-0.852719,-1.460371,-1.167765,-1.261489,-0.735957,-1.053057,0.491259,-1.455750,-0.193780"
0.0,"-1.248726,-1.073196,-0.551912,2.795673,0.471710,0.653413,-1.151448,-1.705042,-0.971425,0.473808,-1.219366,-1.187512,1.152908,0.699688,-1.145696,0.131546,0.230995,-0.054308,-1.315680,-0.763958,-0.712346,0.436531,-0.257876,-0.385382,-0.929370,0.578988,-0.149173,0.331981,-1.176232,0.644301,0.491259,0.371245,-1.157743"
0.0,"-1.246795,-0.830666,1.466056,1.471357,-1.265417,0.919798,-0.331019,-1.728214,0.086240,0.940530,0.055282,0.334097,1.152908,1.491312,0.066104,-0.194302,-0.836434,0.337398,-1.608892,0.815579,-0.712346,-0.290336,0.385029,-0.374076,-0.190217,2.157418,0.600733,0.723897,-1.198768,1.351242,0.491259,1.649580,-0.744799"
0.0,"-1.246795,0.788777,-1.145080,2.312120,-0.289518,-0.718199,1.765742,-0.034458,-0.971425,0.881051,-0.839376,-1.630040,-0.956394,-0.632550,0.785976,1.417992,1.298424,-0.450350,1.669601,0.899779,-0.712346,-0.322462,-0.582341,-0.404296,0.850260,-0.868815,-0.233524,-0.349429,-0.909562,-0.328185,-1.834493,-0.941726,2.140644"
0.0,"-1.245829,-0.881877,-0.121522,1.429319,1.404697,0.740143,1.585935,-0.599413,-0.971425,1.778554,0.001410,0.714749,1.152908,1.481935,0.848143,-1.120281,1.298424,-1.204373,-0.956848,0.866759,-0.712346,1.840467,1.274465,-0.371918,0.329646,2.236506,1.605429,2.081249,-1.182854,1.012175,0.491259,0.650496,0.811389"
0.0,"-1.244542,1.412978,1.098018,-0.431989,0.979989,0.412583,0.755681,-0.131007,1.143905,0.685909,1.058646,1.350642,0.098257,0.648115,0.687771,-1.679174,-0.836434,-0.757741,-0.263273,-0.602713,-0.712346,-0.073329,-0.182889,-0.305447,0.421205,1.678847,0.194852,-0.008499,-1.148250,0.352289,0.491259,2.023255,-0.850670"
0.0,"-1.240680,-0.981402,0.385116,-1.023206,-1.452211,-0.519185,-1.595561,1.258304,1.143905,-0.727418,-1.511813,-0.531726,1.152908,-0.899430,0.026461,-0.387765,-0.836434,-0.803994,0.032431,0.271858,-0.712346,-0.999899,-0.104272,-0.361143,0.078301,0.076348,-0.056272,-0.497019,-0.971036,-1.089910,0.491259,0.518658,-1.142135"
0.0,"-1.239714,1.403316,-1.092660,1.396822,1.133631,-1.380677,-0.014638,0.313774,-0.971425,-0.482162,0.962447,-0.414051,-0.956394,-0.593600,-0.417715,-0.641860,1.298424,0.019408,-0.558146,1.449003,0.396825,-0.223784,-0.349162,-0.374850,-0.179269,-0.702747,-0.900515,-0.822901,-0.402033,-0.880246,0.491259,-0.365459,0.025704"
0.0,"-1.239392,-1.192045,1.229894,0.472005,1.688245,0.503959,2.442718,-0.305900,-0.971425,-0.464951,0.192848,0.892644,0.098257,-0.296786,-1.252010,1.669880,1.298424,-0.322191,1.486862,0.531061,-0.712346,-0.477255,-0.834284,-0.462784,-0.397381,-0.067294,-0.563015,-0.687631,-1.155653,-0.225318,0.491259,0.522860,1.676117"
0.0,"-1.236496,0.047660,-0.431623,-0.079247,0.800876,0.082698,-0.981467,-0.161351,1.143905,-0.797275,-0.977904,-1.338336,-0.956394,0.458053,-1.779075,1.690825,-0.836434,0.068070,-1.183610,1.284456,1.505996,-0.196051,0.457579,-0.369304,0.866165,0.207138,0.832658,1.281253,-1.098315,-0.075095,0.491259,-0.544905,-1.245077"
0.0,"-1.234886,0.869943,1.057186,0.664831,-0.623388,-0.049332,0.530677,0.631560,1.143905,-0.134651,-0.142890,-1.456565,-0.956394,-0.551765,0.765254,-1.207367,-0.836434,-0.668608,1.147135,0.616362,1.505996,-0.471335,-0.563605,-0.399803,0.008884,-1.189704,-0.634248,-0.659570,-1.074981,-0.523144,0.491259,-1.259256,-0.372847"
0.0,"-1.232633,0.948210,-0.379756,-1.269582,1.287691,-0.086309,-0.723057,-1.282431,-0.971425,-0.326503,0.743111,0.277745,1.152908,-1.289292,-1.126776,-0.432961,-0.836434,0.033862,0.029108,0.888222,1.505996,-0.359925,-0.311995,-0.345021,-0.352229,-0.846456,-0.437403,-0.689716,-1.066573,-0.611129,0.491259,-0.703827,0.661152"
0.0,"-1.229737,1.102810,1.291693,1.484943,0.369124,-1.192117,0.244755,0.078193,-0.971425,-0.169073,-0.430527,-1.094144,1.152908,-1.196244,1.712169,1.597124,-0.836434,-0.283165,-0.513293,-1.539366,1.505996,-0.026882,0.123783,-0.372758,-0.475158,-1.267033,-0.742767,-0.683056,-0.602624,-1.031421,0.491259,-1.370099,-0.369900"
0.0,"-1.222334,1.605263,0.111432,0.004168,-1.259060,-0.299843,0.070843,-0.053768,-0.971425,-0.949643,0.277504,-0.775921,-0.956394,-0.147838,0.899498,1.163900,1.298424,-0.612718,0.739296,-1.566882,1.505996,-0.236893,0.058330,-0.378548,-1.241966,-1.168369,-0.980848,-1.066053,-1.013477,-0.747644,0.491259,-0.996236,-0.977848"
0.0,"-1.220081,-2.099358,-0.417277,-0.955720,0.015013,-0.186010,-0.464646,-1.598562,1.143905,-0.105038,-0.981752,0.161174,-0.956394,-0.311933,-1.423194,0.789651,-0.836434,0.187557,-0.708490,-1.177802,0.396825,-0.293032,-0.319179,-0.353955,-0.283019,-1.039075,-0.521368,-0.690864,-1.037277,-0.148216,0.491259,-1.007054,-0.574217"
0.0,"-1.219760,-2.046215,0.605829,0.584164,-0.715313,-1.135394,-1.045333,1.345474,-0.971425,-0.276895,-0.374731,1.035182,1.152908,-0.228984,-0.396092,-1.193588,-0.836434,1.058658,-0.995057,-0.037526,1.505996,-0.161643,-0.196371,-0.405630,-0.154085,-0.034492,-0.873469,-0.836413,-0.636850,-0.188952,0.491259,0.770336,-0.376170"
0.0,"-1.219116,1.770493,-0.518805,1.164832,1.136301,-0.416386,0.839197,-1.174296,1.143905,-0.021261,0.559369,0.364483,1.152908,-1.211392,1.122937,-1.134612,-0.836434,0.134077,1.091483,-0.309387,-0.712346,-0.799732,-0.851003,-0.379976,0.098166,0.629950,-0.288591,-0.671772,-0.980915,-0.547904,0.491259,1.595496,-0.886605"
0.0,"-1.218150,1.301859,0.407739,1.191957,-0.834512,-0.071983,-1.019787,1.188788,-0.971425,0.944327,-0.497867,-0.595816,1.152908,1.828159,0.279633,0.752722,1.298424,1.672476,1.707810,-1.581190,-0.712346,-0.193753,0.185651,-0.381611,2.738830,1.664298,1.739846,2.487913,-1.058671,1.629858,0.491259,0.044409,-0.569820"
0.0,"-1.214932,2.219801,0.408291,-0.045953,-1.714898,-0.733687,-1.466847,0.981896,-0.971425,-0.481402,0.194772,-0.610180,0.098257,-1.291816,1.052662,-0.663356,-0.836434,0.339807,0.010004,-0.062841,1.505996,-0.452689,-1.087621,-0.398132,-0.485744,-1.093507,-1.070872,-1.259823,-0.868998,-0.783851,0.491259,-0.694770,0.913949"
0.0,"-1.214288,0.147184,1.570343,1.342081,-0.784821,-0.271385,0.700658,0.416392,-0.971425,0.059226,0.537243,-1.699652,0.098257,1.149778,1.011218,0.989177,1.298424,-0.469141,0.023294,-0.806333,-0.712346,0.215029,0.039826,-0.390633,0.106603,-0.044444,0.224341,0.201654,-1.013653,0.168123,0.491259,-0.234873,-1.037932"
0.0,"-1.211713,-1.003626,1.356252,-0.051282,-1.086056,-0.146904,-0.780045,-0.130456,1.143905,-0.914715,0.082218,-1.046631,-0.956394,1.437215,-0.128505,0.894925,1.298424,-1.174983,0.669523,0.930047,-0.712346,0.029369,0.643620,-0.368958,0.161526,0.750588,0.374170,0.033505,-1.039062,-0.314030,0.491259,0.841514,-0.125800"
0.0,"-1.210104,-1.778562,-1.148942,2.441994,-0.418499,0.346567,-0.185602,1.375818,1.143905,-0.797275,-0.222735,-1.604074,-0.956394,1.845830,-0.990730,0.098475,1.298424,-0.771232,-0.690216,1.105601,-0.712346,-0.715143,-0.016818,-0.351678,4.872545,1.805548,2.785803,1.997814,-1.119503,0.207679,0.491259,0.381246,-1.200254"
0.0,"-1.207530,-0.784286,-0.716345,0.635724,1.497435,-1.222124,0.986580,-0.678859,1.143905,-1.114413,1.054798,0.182720,1.152908,-1.045854,0.323780,-0.318867,-0.836434,-0.257629,-0.983429,1.169988,-0.712346,-0.166873,-0.375881,-0.402978,-0.639654,-1.030247,-1.162445,-1.066271,-0.536319,-1.330471,0.491259,-0.737081,-1.155941"
0.0,"-1.201093,1.496076,-0.240707,0.267075,-0.589049,-1.214380,-0.579604,1.550711,-0.971425,-1.023549,0.884525,0.658950,1.152908,-1.225096,0.211159,0.923587,1.298424,-0.731724,-0.938575,0.874464,-0.712346,-0.793107,-0.823196,-0.420279,-0.977680,-1.508043,-1.407831,-1.261695,-0.533499,-1.539141,0.491259,-1.554743,0.658853"
0.0,"-1.200771,-1.013288,-0.620335,1.421173,1.488886,-0.471948,0.606333,0.795970,-0.971425,-0.160974,0.515117,-0.448856,1.152908,0.091994,0.292246,-0.918550,1.298424,-1.140293,-0.180210,-1.315934,-0.712346,-0.216067,-0.196661,-0.374489,0.040344,-1.035951,-0.234139,-0.200509,-0.948472,-0.626666,0.491259,-1.233848,-1.131763"
0.0,"-1.196587,1.773391,0.007697,1.176153,1.016037,-0.226084,-1.908994,-0.203833,-0.971425,0.772723,0.497801,-1.164308,-0.956394,1.004797,0.464331,-1.642245,0.230995,-0.866147,0.695273,0.123271,-0.712346,0.030240,-0.349409,-0.380285,-0.294990,-0.203361,-0.872346,-0.647930,-1.010061,0.247100,-1.834493,0.264601,1.883718"
0.0,"-1.195621,1.196537,1.292797,-0.180851,-0.008005,-0.041008,-0.253398,-1.660905,1.143905,2.662896,0.473751,0.662264,-0.956394,0.332908,0.500370,0.126585,-0.836434,2.529604,-0.490865,-1.228432,-0.712346,-0.098615,-0.248922,-0.378569,0.027895,1.411944,0.370227,0.116172,-1.048271,2.061139,-1.834493,1.537233,-0.300525"
0.0,"-1.194978,1.827502,1.699460,0.995668,1.498940,-0.812479,-0.055906,0.714868,-0.971425,-0.601120,-0.317973,-0.751060,0.098257,0.609886,-0.062734,-0.148003,-0.836434,-0.897946,-1.305713,-0.211979,-0.712346,-0.092132,-0.402671,-0.404039,-1.217741,-0.812711,-1.082423,-0.796649,-0.810887,-0.630763,-1.834493,-0.570173,-0.907516"
0.0,"-1.193368,0.367490,1.105191,0.091936,-1.264961,-0.432261,-0.298595,1.106031,1.143905,-0.342196,0.212088,-0.991385,0.098257,-0.996805,0.578754,0.664534,-0.836434,0.511811,-0.807335,0.361561,-0.712346,-0.303627,-0.145808,-0.402028,-0.424428,0.379694,-0.758523,-0.736738,-0.953679,-0.451676,0.491259,1.303047,-0.582665"
0.0,"-1.192725,1.880646,-1.371310,0.314938,-0.414022,-0.870751,0.077721,1.142996,1.143905,-0.555055,-1.141444,-0.133395,-0.956394,0.277007,-0.277164,1.517755,0.230995,-0.777013,-0.858834,-1.377020,-0.712346,-0.319867,-0.887358,-0.370202,-0.124204,-1.128337,-0.793521,-1.023842,-0.778164,-0.710094,0.491259,-0.950856,0.339126"
