label,features
0.0,"-1.258381,0.613885,0.877857,1.415819,-1.223550,-0.336432,-0.555041,0.506321,-0.971425,-0.621368,-0.951930,-0.411288,1.152908,0.637656,0.648128,1.130278,0.230995,-0.578510,2.444578,-0.169604,-0.712346,-0.207836,-0.034480,-0.376610,-0.354985,0.805993,-0.430943,-0.319839,-1.034797,-0.337887,0.491259,1.328899,-0.730619"
0.0,"-1.255163,0.376187,-0.724070,1.552272,0.397976,0.901794,-0.296630,-0.534308,0.086240,1.632514,-0.479589,-1.577556,-0.956394,2.143727,-0.287976,1.115947,1.298424,0.502175,-0.322248,0.186558,-0.712346,-0.043404,-0.071226,-0.389853,1.590979,2.231692,1.198803,0.569909,-1.201427,1.904308,0.491259,1.895871,-1.009986"
0.0,"-1.253875,0.735633,1.487576,0.853342,-0.307085,-0.091342,-0.318246,0.611698,1.143905,0.647690,-0.481513,-1.520651,1.152908,-1.048378,-1.725918,-0.044933,-0.836434,-0.567429,-1.001702,-1.637874,-0.712346,-0.525589,-0.253436,-0.376595,1.568305,1.123842,0.943677,0.881941,-1.081268,-0.389073,0.491259,0.508263,-1.035588"
0.0,"-1.252910,0.638042,-1.548984,1.286572,1.355045,0.325078,0.112110,-1.609045,1.143905,0.712737,1.059608,-0.172621,1.152908,-0.060200,-0.407804,-0.031153,-0.836434,-1.113794,0.603073,0.657086,-0.712346,-0.638039,-0.419637,-0.426930,1.578866,2.007604,1.095187,0.878689,-1.142732,-0.062792,0.491259,1.350021,-0.012529"
0.0,"-1.251622,-1.404621,1.340802,-0.244384,-0.636740,-0.902307,-0.659191,-0.602723,-0.971425,0.613268,-0.458425,1.105898,1.152908,-0.831989,0.815708,-0.887133,-0.836434,0.033862,0.142074,0.733031,-0.712346,-0.194738,-0.132398,-0.339968,-1.173857,-0.985676,-1.167527,-1.140438,-0.833421,-0.382857,-1.834493,-0.587861,-0.987345"
0.0,"-1.249048,0.489238,-0.609300,0.433399,0.328525,0.447429,-1.587701,-0.084664,1.143905,0.430021,-0.586371,-1.633908,-0.956394,1.325775,-0.399696,1.347441,1.298424,0.244410,-1.109684,-1.036919,-0.712346,-0.114467,-0.200870,-0.391318,-0.361366,2.026196,0.541305,0.227419,-1.154890,0.896972,0.491259,2.104541,0.053376"
0.0,"-1.247117,-1.509943,1.018561,-0.334714,0.491992,-0.174200,-1.027647,-0.812925,0.086240,0.220705,0.000448,-1.517336,-0.956394,-0.135936,0.381442,-0.365717,-0.836434,0.011217,-2.435368,0.925094,-0.712346,-0.288685,0.674794,-0.381559,-0.755854,0.764288,-0.377475,-0.500046,-1.060523,-0.024904,-1.834493,1.527022,0.089642"
0.0,"-1.243576,1.250647,-0.287056,0.432300,0.861231,-0.682384,-0.415519,-1.138987,1.143905,-0.614534,1.096164,0.680496,0.098257,-1.221129,-0.822249,-0.287450,-0.836434,0.027599,1.144643,-0.977484,-0.712346,0.036713,-0.251447,-0.373701,-0.184937,0.676005,-0.645783,-0.673407,-0.919691,-0.907923,0.491259,1.670361,0.721219"
0.0,"-1.243254,-0.373627,1.647593,2.427156,-0.100003,-1.197344,2.007449,1.688639,-0.971425,-0.842327,0.651721,-0.995252,0.098257,0.586804,-1.086232,1.336418,1.298424,-0.870483,-1.154538,0.385776,-0.712346,0.173891,0.060042,0.656352,-0.193091,0.561600,-0.180720,-0.305346,-0.619935,-0.855600,0.491259,0.977730,0.512247"
0.0,"-1.241323,-1.289637,1.155403,-0.619836,1.347749,-0.516862,1.210601,1.554021,-0.971425,1.344482,-1.237644,-0.145550,1.152908,-0.808547,1.119334,-1.015006,0.230995,0.038198,0.097220,1.485325,-0.712346,-0.028021,-0.709778,-0.367720,1.188700,1.786618,1.157910,0.640955,-0.972331,0.037384,0.491259,1.364464,1.937640"
0.0,"-1.237139,1.156921,0.534649,0.570764,1.352144,-0.370892,0.369538,0.010885,-0.971425,0.232601,0.578609,-0.992489,1.152908,-0.624255,-0.234819,0.880595,-0.836434,-0.333272,0.072301,1.233276,-0.712346,-0.194209,-0.388376,-0.384476,-0.873749,-1.393279,-0.978233,-1.058089,-1.008492,-0.399536,-1.834493,-1.421665,-0.973964"
0.0,"-1.225553,0.449622,-1.459595,1.857191,-0.810650,0.480921,-0.737795,-1.447393,0.086240,1.007349,0.493953,0.823033,1.152908,0.502774,0.506676,0.203750,-0.836434,0.451104,-0.549010,0.321938,-0.712346,-0.200096,-0.188766,-0.380447,3.360605,2.422331,2.199785,1.833765,-1.145167,0.901993,0.491259,0.944458,0.355697"
